"Time","MagX","MagY","MagZ","MagAbs"
2.656438804E1,2.130000114E1,2.891250038E1,-1.528125095E1,3.902741803E1
2.658438732E1,2.141250038E1,3.114375114E1,-9.243750572E0,3.890855089E1
2.660439401E1,2.070000076E1,3.288750076E1,-3.056250095E0,3.897971784E1
2.662439512E1,1.918125153E1,3.420000076E1,3.243750095E0,3.934567800E1
2.664439177E1,1.715625000E1,3.442500305E1,9.000000000E0,3.950212335E1
2.666439618E1,1.451250076E1,3.431250000E1,1.445625019E1,3.996177554E1
2.668439550E1,1.170000076E1,3.341250229E1,1.936875153E1,4.035385809E1
2.670439083E1,9.000000000E0,3.204375076E1,2.351250076E1,4.075094668E1
2.672439428E1,5.943750381E0,3.048750114E1,2.724375153E1,4.131631508E1
2.674439288E1,3.300000191E0,2.874375153E1,3.011250114E1,4.175950165E1
2.676438773E1,7.875000238E-1,2.700000191E1,3.234375000E1,4.213951143E1
2.678439097E1,-1.800000072E0,2.531250191E1,3.388125229E1,4.233086356E1
2.680439804E1,-4.143750191E0,2.375625038E1,3.515625000E1,4.263205381E1
2.682439101E1,-6.412500381E0,2.242500114E1,3.581250000E1,4.273799239E1
2.684439261E1,-8.625000000E0,2.118750000E1,3.618750000E1,4.281163320E1
2.686440105E1,-1.104375076E1,2.015625000E1,3.622500229E1,4.290092815E1
2.688439226E1,-1.338750076E1,1.925625038E1,3.581250000E1,4.280845140E1
2.690439246E1,-1.841250038E1,1.655625153E1,3.461250305E1,4.255766679E1
2.692438865E1,-2.070000076E1,1.470000076E1,3.388125229E1,4.233815431E1
2.694439290E1,-2.291250038E1,1.271250057E1,3.288750076E1,4.204970929E1
2.696439229E1,-2.508750153E1,1.038750076E1,3.180000114E1,4.181534381E1
2.698439892E1,-2.711250114E1,7.687500477E0,3.048750114E1,4.151714234E1
2.700436327E1,-2.904375076E1,4.856250286E0,2.915625191E1,4.143922840E1
2.702430091E1,-3.071250153E1,1.856250048E0,2.771250153E1,4.140876906E1
2.704420266E1,-3.238125229E1,-9.000000358E-1,2.591250038E1,4.148268525E1
2.706409423E1,-3.388125229E1,-3.656250238E0,2.381250000E1,4.157333976E1
2.708400541E1,-3.508125305E1,-6.112500191E0,2.124375153E1,4.146509319E1
2.710392864E1,-3.592500305E1,-8.625000000E0,1.860000038E1,4.136370974E1
2.712388586E1,-3.665625000E1,-1.128750038E1,1.535625076E1,4.131467979E1
2.714385697E1,-3.684375000E1,-1.391250038E1,1.194375038E1,4.115425560E1
2.716412438E1,-3.665625000E1,-1.644375038E1,8.287500381E0,4.102146089E1
2.718427630E1,-3.622500229E1,-1.895625114E1,4.556250095E0,4.113817768E1
2.720435291E1,-3.508125305E1,-2.148750114E1,1.143750072E0,4.115477111E1
2.722441293E1,-3.354375076E1,-2.400000000E1,-1.856250048E0,4.128715151E1
2.724444771E1,-3.166875076E1,-2.645625114E1,-4.556250095E0,4.151629095E1
2.726444197E1,-2.945625114E1,-2.880000114E1,-7.143750191E0,4.181081157E1
2.728438154E1,-2.711250114E1,-3.090000153E1,-9.000000000E0,4.208203670E1
2.730429249E1,-2.478750038E1,-3.281250000E1,-1.044375038E1,4.242820116E1
2.732417250E1,-2.268750000E1,-3.431250000E1,-1.140000057E1,4.268524717E1
2.734404339E1,-2.081250000E1,-3.528750229E1,-1.241250038E1,4.280698704E1
2.736396449E1,-1.908750153E1,-3.611250305E1,-1.338750076E1,4.298454103E1
2.738390392E1,-1.764375114E1,-3.654375076E1,-1.445625019E1,4.307819453E1
2.740387267E1,-1.650000000E1,-3.665625000E1,-1.571250057E1,4.316032134E1
2.742414002E1,-1.535625076E1,-3.641250229E1,-1.726875114E1,4.312649448E1
2.744435955E1,-1.378125095E1,-3.581250000E1,-1.936875153E1,4.298379427E1
2.746423468E1,-1.216875076E1,-3.468750000E1,-2.165625000E1,4.266490731E1
2.748433489E1,-1.025625038E1,-3.275625229E1,-2.435625076E1,4.208788053E1
2.750438247E1,-8.081250191E0,-3.108750153E1,-2.675625038E1,4.180474005E1
2.752440980E1,-5.512500286E0,-2.885625076E1,-2.921250153E1,4.142995430E1
2.754442139E1,-2.381250143E0,-2.591250038E1,-3.180000114E1,4.108975664E1
2.756443239E1,1.143750072E0,-2.231250000E1,-3.378750229E1,4.050618633E1
2.758443248E1,4.612500191E0,-1.818750000E1,-3.528750229E1,3.996583706E1
2.760442487E1,8.156250000E0,-1.366875076E1,-3.635625076E1,3.968798472E1
2.762442330E1,1.158750057E1,-9.000000000E0,-3.658125305E1,3.941393465E1
2.764441597E1,1.481250095E1,-3.956250191E0,-3.600000000E1,3.912878864E1
2.766441599E1,1.828125000E1,1.443750024E0,-3.438750076E1,3.897164000E1
2.768441094E1,2.111250114E1,6.543750286E0,-3.166875076E1,3.861953065E1
2.770440222E1,2.388750076E1,1.158750057E1,-2.790000153E1,3.851354239E1
2.772422724E1,2.591250038E1,1.595625019E1,-2.364375114E1,3.853682089E1
2.774426379E1,2.748750114E1,1.991250038E1,-1.901250076E1,3.890431308E1
2.776429283E1,2.850000191E1,2.321250153E1,-1.374375057E1,3.924233703E1
2.778432522E1,2.885625076E1,2.580000114E1,-8.043750763E0,3.953511342E1
2.780434740E1,2.850000191E1,2.790000153E1,-2.325000048E0,3.995079247E1
2.782436052E1,2.705625153E1,2.934375191E1,3.487500191E0,4.006568582E1
2.784437728E1,2.478750038E1,3.030000114E1,8.925000191E0,4.015178543E1
2.786438523E1,2.171250153E1,3.108750153E1,1.410000038E1,4.045584611E1
2.788438627E1,1.805625153E1,3.108750153E1,1.871250153E1,4.052923246E1
2.790439310E1,1.391250038E1,3.024375153E1,2.315625000E1,4.055186910E1
2.792439341E1,9.356250763E0,2.898750114E1,2.700000191E1,4.070398941E1
2.794439990E1,4.143750191E0,2.730000114E1,3.000000191E1,4.077328589E1
2.796440010E1,-8.437500596E-1,2.508750153E1,3.245625305E1,4.103051315E1
2.798439544E1,-6.112500191E0,2.268750000E1,3.425625229E1,4.154005459E1
2.800439850E1,-1.025625038E1,1.978125000E1,3.551250076E1,4.192405317E1
2.802439640E1,-1.374375057E1,1.685625076E1,3.618750000E1,4.222036269E1
2.804439049E1,-1.710000038E1,1.385625076E1,3.641250229E1,4.254733859E1
2.806439288E1,-1.974375153E1,1.115625000E1,3.618750000E1,4.270612128E1
2.808439063E1,-2.178750038E1,8.456250191E0,3.581250000E1,4.276375213E1
2.810438486E1,-2.328750038E1,5.868750095E0,3.545625305E1,4.282400941E1
2.812438755E1,-2.435625076E1,3.300000191E0,3.498750305E1,4.275795040E1
2.814438582E1,-2.501250076E1,7.875000238E-1,3.442500305E1,4.255967793E1
2.816439175E1,-2.580000114E1,-1.500000000E0,3.378750229E1,4.253804615E1
2.818439235E1,-2.664375114E1,-3.900000095E0,3.300000000E1,4.259224666E1
2.820438859E1,-2.711250114E1,-6.056250095E0,3.221250153E1,4.253717360E1
2.822439289E1,-2.771250153E1,-8.212500572E0,3.131250191E1,4.261338619E1
2.824439217E1,-2.820000076E1,-1.012500000E1,3.035625076E1,4.265275640E1
2.826439872E1,-2.898750114E1,-1.200000000E1,2.885625076E1,4.262579537E1
2.828439962E1,-2.940000153E1,-1.350000095E1,2.771250153E1,4.259803817E1
2.830439602E1,-2.975625038E1,-1.475625038E1,2.670000076E1,4.261538927E1
2.832438902E1,-3.011250114E1,-1.595625019E1,2.574375153E1,4.270954680E1
2.834439080E1,-3.030000114E1,-1.691250038E1,2.478750038E1,4.264437728E1
2.836438824E1,-3.054375076E1,-1.794375038E1,2.388750076E1,4.272600591E1
2.838438235E1,-3.084375191E1,-1.884375000E1,2.285625076E1,4.276484707E1
2.840438517E1,-3.114375114E1,-1.985625076E1,2.171250153E1,4.284433046E1
2.842438352E1,-3.150000191E1,-2.088750076E1,2.034375000E1,4.292325678E1
2.844438968E1,-3.191250038E1,-2.178750038E1,1.901250076E1,4.306481207E1
2.846439043E1,-3.215625000E1,-2.255625153E1,1.740000153E1,4.296008555E1
2.848438687E1,-3.245625305E1,-2.328750038E1,1.535625076E1,4.279638389E1
2.850439130E1,-3.256875229E1,-2.405625153E1,1.350000095E1,4.268110693E1
2.852439071E1,-3.281250000E1,-2.460000038E1,1.164375019E1,4.263094057E1
2.854438387E1,-3.270000076E1,-2.525625038E1,9.881250381E0,4.248302417E1
2.856438801E1,-3.264375305E1,-2.568750191E1,7.912500381E0,4.228557709E1
2.858438732E1,-3.264375305E1,-2.608125114E1,5.868750095E0,4.219346516E1
2.860438279E1,-3.221250153E1,-2.688750076E1,3.900000095E0,4.214015843E1
2.862438649E1,-3.221250153E1,-2.688750076E1,3.900000095E0,4.214015843E1
2.864438544E1,-3.198750114E1,-2.735625076E1,1.443750024E0,4.211471357E1
2.866439186E1,-3.161250114E1,-2.758125114E1,-1.256250024E0,4.197205984E1
2.868439275E1,-3.101250076E1,-2.814375114E1,-3.900000095E0,4.206014661E1
2.870438918E1,-3.016875076E1,-2.874375153E1,-6.656250477E0,4.219789621E1
2.872439353E1,-2.928750038E1,-2.934375191E1,-9.356250763E0,4.250121037E1
2.874439279E1,-2.808750153E1,-2.970000076E1,-1.224375057E1,4.267208942E1
2.876438802E1,-2.670000076E1,-3.005625153E1,-1.494375038E1,4.289037155E1
2.878439152E1,-2.508750153E1,-3.054375076E1,-1.721250153E1,4.311117781E1
2.880439022E1,-2.345625114E1,-3.071250153E1,-1.914375114E1,4.312698315E1
2.882438518E1,-2.195625114E1,-3.084375191E1,-2.081250000E1,4.320386733E1
2.884438849E1,-2.051250076E1,-3.078750038E1,-2.220000076E1,4.314478997E1
2.886439832E1,-1.918125153E1,-3.078750038E1,-2.328750038E1,4.310566394E1
2.888439066E1,-1.800000000E1,-3.071250153E1,-2.424375153E1,4.306991105E1
2.890439166E1,-1.674375153E1,-3.048750114E1,-2.525625038E1,4.298510352E1
2.892438844E1,-1.541250038E1,-3.000000191E1,-2.645625114E1,4.286581980E1
2.894439310E1,-1.421250057E1,-2.904375076E1,-2.790000153E1,4.270766578E1
2.896439270E1,-1.278750038E1,-2.758125114E1,-2.951250076E1,4.237019332E1
2.898438820E1,-1.140000057E1,-2.585625076E1,-3.120000076E1,4.209448615E1
2.900439198E1,-1.001250076E1,-2.411250114E1,-3.292500305E1,4.202045584E1
2.902439093E1,-8.512500763E0,-2.148750114E1,-3.485625076E1,4.182264449E1
2.904438360E1,-6.881250381E0,-1.841250038E1,-3.671250153E1,4.164348143E1
2.906438760E1,-5.212500095E0,-1.488750076E1,-3.838125229E1,4.149612468E1
2.908438679E1,-3.487500191E0,-1.145625019E1,-3.958125305E1,4.135316093E1
2.910438224E1,-1.500000000E0,-8.381250381E0,-4.050000000E1,4.138532781E1
2.912438599E1,2.437500060E-1,-5.100000381E0,-4.110000229E1,4.141593421E1
2.914438496E1,2.043750048E0,-1.856250048E0,-4.128750229E1,4.137971029E1
2.916438019E1,4.143750191E0,1.443750024E0,-4.085625076E1,4.109121933E1
2.918438379E1,6.112500191E0,4.668750286E0,-4.025625229E1,4.098445725E1
2.920438264E1,8.212500572E0,7.800000191E0,-3.918750000E1,4.079148594E1
2.922438904E1,1.055625057E1,1.175625038E1,-3.731250000E1,4.051995194E1
2.924438997E1,1.265625095E1,1.560000038E1,-3.450000000E1,3.992230830E1
2.926439776E1,1.451250076E1,1.942500114E1,-3.095625114E1,3.932216719E1
2.928439950E1,1.618125153E1,2.321250153E1,-2.634375191E1,3.866065691E1
2.930439648E1,1.721250153E1,2.688750076E1,-2.105625153E1,3.824360907E1
2.932438983E1,1.781250000E1,2.970000076E1,-1.524375057E1,3.783843460E1
2.934439171E1,1.768125153E1,3.234375000E1,-8.587500572E0,3.784824944E1
2.936438915E1,1.655625153E1,3.420000076E1,-1.387500048E0,3.802202879E1
2.938438323E1,1.428750038E1,3.504375076E1,5.643750191E0,3.826289392E1
2.940438593E1,1.140000057E1,3.455625153E1,1.235625076E1,3.842878434E1
2.942438415E1,8.156250000E0,3.300000000E1,1.860000038E1,3.874899261E1
2.944439011E1,4.387500286E0,3.078750038E1,2.418750191E1,3.939740584E1
2.946439077E1,7.875000238E-1,2.778750038E1,2.891250038E1,4.010857779E1
2.948438712E1,-2.812500000E0,2.411250114E1,3.264375305E1,4.068092281E1
2.950439149E1,-5.943750381E0,2.021250153E1,3.534375000E1,4.114673803E1
2.952439081E1,-9.000000000E0,1.650000000E1,3.706875229E1,4.156130889E1
2.954438381E1,-1.170000076E1,1.284375095E1,3.798750305E1,4.177202825E1
2.956438791E1,-1.410000038E1,9.656250000E0,3.828750229E1,4.192834371E1
2.958438720E1,-1.631250000E1,6.787500381E0,3.845625305E1,4.232081304E1
2.960439389E1,-1.835625076E1,4.256250381E0,3.791250229E1,4.233704571E1
2.962439500E1,-2.026875114E1,1.800000072E0,3.706875229E1,4.228657789E1
2.964439158E1,-2.201250076E1,-6.562500000E-1,3.600000000E1,4.220166885E1
2.966439602E1,-2.375625038E1,-3.168750048E0,3.468750000E1,4.216186743E1
2.968439535E1,-2.501250076E1,-5.643750191E0,3.335625076E1,4.207275336E1
2.970439059E1,-2.604375076E1,-8.287500381E0,3.198750114E1,4.207326759E1
2.972439409E1,-2.688750076E1,-1.104375076E1,3.065625191E1,4.224580345E1
2.974439277E1,-2.754375076E1,-1.355625057E1,2.934375191E1,4.246746886E1
2.976438764E1,-2.784375191E1,-1.595625019E1,2.808750153E1,4.264720603E1
2.978439090E1,-2.778750038E1,-1.828125000E1,2.692500114E1,4.279374914E1
2.980438950E1,-2.765625191E1,-2.021250153E1,2.580000114E1,4.288418761E1
2.982438443E1,-2.741250038E1,-2.195625114E1,2.490000153E1,4.305266795E1
2.984438778E1,-2.711250114E1,-2.351250076E1,2.400000000E1,4.317320246E1
2.986438651E1,-2.681250191E1,-2.478750038E1,2.315625000E1,4.323820472E1
2.988438157E1,-2.664375114E1,-2.580000114E1,2.208750153E1,4.316696952E1
2.990438503E1,-2.615625191E1,-2.711250114E1,2.111250114E1,4.318535558E1
2.992438390E1,-2.574375153E1,-2.838750076E1,2.010000038E1,4.327355957E1
2.994439025E1,-2.542500114E1,-2.964375114E1,1.895625114E1,4.341108295E1
2.996439114E1,-2.501250076E1,-3.078750038E1,1.775625038E1,4.346009436E1
2.998439885E1,-2.448750114E1,-3.180000114E1,1.631250000E1,4.332407462E1
3.000439750E1,-2.424375153E1,-3.270000076E1,1.458750057E1,4.324170106E1
3.002439524E1,-2.370000076E1,-3.384375000E1,1.301250076E1,4.331760181E1
3.004438705E1,-2.304375076E1,-3.480000305E1,1.151250076E1,4.329656263E1
3.006439004E1,-2.225625038E1,-3.564375305E1,9.843750000E0,4.315920790E1
3.008438847E1,-2.154375076E1,-3.635625076E1,8.081250191E0,4.302576869E1
3.010438329E1,-2.070000076E1,-3.688125229E1,6.356250286E0,4.276819753E1
3.012438658E1,-1.978125000E1,-3.755625153E1,4.443750381E0,4.267923146E1
3.014438522E1,-1.895625114E1,-3.821250153E1,2.587500095E0,4.273441104E1
3.016439151E1,-1.800000000E1,-3.864375305E1,4.875000119E-1,4.263305415E1
3.018439236E1,-1.678125000E1,-3.892500305E1,-1.800000072E0,4.242648011E1
3.020439706E1,-1.590000057E1,-3.905625153E1,-4.087500095E0,4.236635999E1
3.022439954E1,-1.500000095E1,-3.918750000E1,-6.487500191E0,4.245877817E1
3.024439719E1,-1.325625038E1,-3.905625153E1,-1.085625076E1,4.264946820E1
3.026440235E1,-1.265625095E1,-3.886875153E1,-1.265625095E1,4.279183592E1
3.028440214E1,-1.211250019E1,-3.864375305E1,-1.428750038E1,4.294397487E1
3.030439763E1,-1.181250000E1,-3.838125229E1,-1.541250038E1,4.301396112E1
3.032439001E1,-1.170000076E1,-3.821250153E1,-1.618125153E1,4.311517357E1
3.034433504E1,-1.158750057E1,-3.815625000E1,-1.674375153E1,4.324954102E1
3.036425525E1,-1.158750057E1,-3.834375000E1,-1.668750000E1,4.339338648E1
3.038414675E1,-1.194375038E1,-3.821250153E1,-1.691250038E1,4.346125994E1
3.040404604E1,-1.211250019E1,-3.815625000E1,-1.691250038E1,4.345854052E1
3.042395900E1,-1.241250038E1,-3.798750305E1,-1.674375153E1,4.332982540E1
3.044390793E1,-1.265625095E1,-3.785625076E1,-1.631250000E1,4.312045995E1
3.046387215E1,-1.301250076E1,-3.798750305E1,-1.601250076E1,4.322933894E1
3.048414642E1,-1.355625057E1,-3.798750305E1,-1.554375076E1,4.322534564E1
3.050432618E1,-1.410000038E1,-3.804375076E1,-1.500000095E1,4.325664124E1
3.052441298E1,-1.451250076E1,-3.815625000E1,-1.445625019E1,4.330698861E1
3.054444634E1,-1.488750076E1,-3.815625000E1,-1.398750019E1,4.328033335E1
3.056447097E1,-1.524375057E1,-3.808125305E1,-1.374375057E1,4.326019470E1
3.058446844E1,-1.554375076E1,-3.815625000E1,-1.391250038E1,4.348638027E1
3.060441152E1,-1.571250057E1,-3.804375076E1,-1.458750057E1,4.366926630E1
3.062433626E1,-1.571250057E1,-3.772500229E1,-1.535625076E1,4.365630435E1
3.064422724E1,-1.565625095E1,-3.720000076E1,-1.644375038E1,4.358159218E1
3.066415099E1,-1.571250057E1,-3.665625000E1,-1.764375114E1,4.361038056E1
3.068400203E1,-1.565625095E1,-3.600000000E1,-1.876875114E1,4.351303498E1
3.070392846E1,-1.560000038E1,-3.534375000E1,-2.002500153E1,4.351484071E1
3.072388846E1,-1.571250057E1,-3.480000305E1,-2.118750000E1,4.366729947E1
3.074416008E1,-1.608750153E1,-3.420000076E1,-2.201250076E1,4.373783199E1
3.076430498E1,-1.655625153E1,-3.354375076E1,-2.250000000E1,4.365252203E1
3.078419043E1,-1.698750114E1,-3.292500305E1,-2.291250038E1,4.356160804E1
3.080426780E1,-1.740000153E1,-3.238125229E1,-2.334375000E1,4.354579448E1
3.082432214E1,-1.768125153E1,-3.166875076E1,-2.405625153E1,4.352286374E1
3.084436795E1,-1.800000000E1,-3.078750038E1,-2.484375191E1,4.346357312E1
3.086440623E1,-1.828125000E1,-2.988750076E1,-2.574375153E1,4.347651718E1
3.088441589E1,-1.848750114E1,-2.880000114E1,-2.651250076E1,4.329134395E1
3.090425084E1,-1.841250038E1,-2.754375076E1,-2.748750114E1,4.304928682E1
3.092429129E1,-1.824375153E1,-2.640000153E1,-2.861250114E1,4.299383412E1
3.094433122E1,-1.781250000E1,-2.550000191E1,-2.981250191E1,4.308503828E1
3.096435801E1,-1.631250000E1,-2.508750153E1,-3.065625191E1,4.284024008E1
3.098419863E1,-1.458750057E1,-2.490000153E1,-3.142500114E1,4.266539518E1
3.100425683E1,-1.284375095E1,-2.501250076E1,-3.174375153E1,4.240581203E1
3.102430086E1,-1.104375076E1,-2.574375153E1,-3.174375153E1,4.233640200E1
3.104415657E1,-9.543750763E0,-2.628750038E1,-3.166875076E1,4.224956366E1
3.106422751E1,-7.856250286E0,-2.735625076E1,-3.131250191E1,4.231498434E1
3.108428172E1,-6.600000381E0,-2.855625153E1,-3.071250153E1,4.245323611E1
3.110414614E1,-5.456250191E0,-2.981250191E1,-2.992500114E1,4.259180238E1
3.112422252E1,-5.212500095E0,-3.078750038E1,-2.898750114E1,4.260652015E1
3.114428033E1,-5.156250000E0,-3.155625153E1,-2.814375114E1,4.259641596E1
3.116432106E1,-5.100000381E0,-3.228750229E1,-2.748750114E1,4.270896308E1
3.118435806E1,-4.781250000E0,-3.251250076E1,-2.718750191E1,4.265071298E1
3.120438006E1,-4.256250381E0,-3.264375305E1,-2.705625153E1,4.261186486E1
3.122440126E1,-3.656250238E0,-3.264375305E1,-2.718750191E1,4.263968854E1
3.124441057E1,-3.056250095E0,-3.245625305E1,-2.735625076E1,4.255717898E1
3.126442204E1,-2.512500048E0,-3.221250153E1,-2.778750038E1,4.261576103E1
3.128442421E1,-2.043750048E0,-3.204375076E1,-2.825625038E1,4.277142227E1
3.130441948E1,-1.612500072E0,-3.166875076E1,-2.868750191E1,4.276076118E1
3.132440995E1,-1.387500048E0,-3.125625038E1,-2.915625191E1,4.276640468E1
3.134440846E1,-1.143750072E0,-3.084375191E1,-2.964375114E1,4.279482653E1
3.136440246E1,-7.875000238E-1,-3.011250114E1,-2.992500114E1,4.246043541E1
3.138439329E1,-3.562500179E-1,-2.964375114E1,-3.024375153E1,4.235048291E1
3.140439312E1,1.875000000E-1,-2.921250153E1,-3.058125114E1,4.229205981E1
3.142438898E1,8.437500596E-1,-2.861250114E1,-3.108750153E1,4.225896221E1
3.144439305E1,1.443750024E0,-2.808750153E1,-3.131250191E1,4.208877442E1
3.146439230E1,2.081250191E0,-2.758125114E1,-3.166875076E1,4.204719719E1
3.148438763E1,2.700000048E0,-2.711250114E1,-3.204375076E1,4.206161768E1
3.150439132E1,3.356250048E0,-2.670000076E1,-3.215625000E1,4.193064356E1
