Id,pitch,roll,yaw
416,-0.0016700697653273477,-0.02171817302218139,-0.0005938634241356634
417,-0.001837398135091367,-0.021541896518012846,-0.000900780343859294
418,-0.0018354005700016232,-0.02081797553063887,-0.0010952878828270362
419,-0.001798361748768216,-0.02014019394078625,-0.0014312618354273125
420,-0.0017704014419799288,-0.019849349603081514,-0.0014597984979700604
421,-0.0017648278312515228,-0.01976416246676818,-0.0011637240791003266
422,-0.0017344309036972656,-0.019674112707838677,-0.000826239744605398
423,-0.0017542681002531435,-0.019385225383579698,-0.0007374023445632924
424,-0.001629063560831772,-0.01939904694301812,-0.000633673710799651
425,-0.0017619913038752347,-0.01957568293585045,-0.000565403876204712
426,-0.0017908368607709565,-0.01972758800922097,-0.00035590037848487666
427,-0.0017638535659169963,-0.019900855060577614,-0.00037826153969368554
428,-0.0016656443674587188,-0.01999010969018583,-0.0004689589892896865
429,-0.0015237062027960897,-0.019915050934236685,-0.0005699019738573524
430,-0.0016198299892061546,-0.019634383632479456,-0.00048512532710932356
431,-0.00159691003395677,-0.019533253997511144,-0.0005281095860094591
432,-0.0018000349254728874,-0.01879443969632963,-0.00039195891596522503
433,-0.0017654876614542415,-0.018258642761078085,-0.00023618626375134855
434,-0.0019705328748546645,-0.01777851338671893,-0.00032683335570737025
435,-0.0019339977820220986,-0.017727428473767074,-0.0004562110965541312
436,-0.002507135189198925,-0.01764587219474234,-0.0005016843875301242
437,-0.002232607419657516,-0.017933164046197308,-0.00047109944790774924
438,-0.0022825107468320617,-0.017977377368006107,-0.0003376868529195181
439,-0.0020122513872548697,-0.018488584023217052,-0.00014910420352601627
440,-0.00193542218063764,-0.018248567325469943,-9.235684349285692e-05
441,-0.0019010599977140738,-0.01823529451139142,3.5155859179927194e-05
442,-0.0019825594292895367,-0.01808175632302887,0.00025788737339533174
443,-0.001944316346075034,-0.018915850485333004,0.0003372436785750977
444,-0.0019894231345468387,-0.019234011403799368,0.00016781531707317694
445,-0.0018634168671727454,-0.019377740981918204,0.00010691050862279322
446,-0.0019467838349002428,-0.019587415994860573,-0.00013741377068895349
447,-0.001881520313207377,-0.020032326046241132,-0.0002529165139353868
448,-0.002081231366750198,-0.020434065971081796,-0.0006497681546465506
449,-0.0018971618350643814,-0.020624686178923567,-0.000768292695994034
450,-0.001933721934588297,-0.020178027464679383,-0.000865804278318053
451,-0.0016953142357339003,-0.0200859949643413,-0.0008685101590211893
452,-0.0015939633466060341,-0.020074572217954743,-0.0009267810244055441
453,-0.0015717247733286672,-0.01973076400620921,-0.0006415894719269003
454,-0.0015990075835614246,-0.019657013527411706,-0.0003867258879937295
455,-0.0018089955687141785,-0.019479317944084765,-0.000291912146410676
456,-0.0018989335565104703,-0.019815143334138228,-0.00018992920353798955
457,-0.0018702022268189116,-0.019911393089431476,-0.0003810641866120627
458,-0.001789830112189746,-0.021112173737169355,-0.00028551573732551197
459,-0.0020057575210052055,-0.021063979361352573,-0.00013450594797268393
460,-0.0015797331140723404,-0.021847825465845228,-6.562956790085266e-05
461,-0.0019057741695922294,-0.021510023158885366,-0.0005667775209838486
462,-0.0017649976005838662,-0.021464773680189488,-0.0008056300714232373
463,-0.0020987445506638258,-0.02116536705416184,-0.0009974020417902896
464,-0.0018697028095072746,-0.021135834252158068,-0.000925001566987757
465,-0.002075856322363388,-0.021036429865421365,-0.0009913848116742592
466,-0.0018518112680682398,-0.02107248095948873,-0.0011583543847266632
467,-0.0019927587973485638,-0.020578286338572435,-0.001072112675693872
468,-0.001765093690776736,-0.020510053694470034,-0.001229032951872525
469,-0.0018184743822246196,-0.020423730947635534,-0.0010130377786024842
470,-0.0017017741897645514,-0.020482717665621725,-0.0006856156141316617
471,-0.0019447189081050116,-0.020287529276832424,-0.0006110022827708623
472,-0.0019642416000276008,-0.020260180396681766,-0.000578057148677112
473,-0.0021105224752234163,-0.02051821538270478,-0.00029800629807611145
474,-0.002233999929306654,-0.020757744043386785,-0.00024061007283379996
475,-0.002427363905966581,-0.0212649305844369,-0.0006107846640992195
476,-0.002633947487523613,-0.02171642582593392,-0.0006149394517221423
477,-0.0028486209223900828,-0.02208768247101616,-0.0006885987619316262
478,-0.002739594424401823,-0.022182374871622102,-0.0008114481514146973
479,-0.002764744721624868,-0.022546118281077124,-0.0011169139329691362
480,-0.002887099980065512,-0.022729600536443764,-0.0013169026830880922
481,-0.002832097549738876,-0.022649958240006207,-0.00136738134283219
482,-0.0029578418802676224,-0.022673809449441657,-0.0015057348263812353
483,-0.0027578802267885054,-0.02310663685594675,-0.001457830721412271
484,-0.002878541197783613,-0.022993009618864056,-0.0015434978271555112
485,-0.00264524688325527,-0.02297343540181177,-0.001648345978159186
486,-0.0027524580866817496,-0.02196084095046866,-0.0017437856744396576
487,-0.0025023332868087684,-0.021586833671782987,-0.0015830045571966862
488,-0.002462443639074059,-0.02136530228200507,-0.0015518415856312707
489,-0.002296384413410748,-0.021603245001193226,-0.0014444826010418265
490,-0.002405754458020593,-0.02135222347111278,-0.0012864759980403034
491,-0.0022868246254462276,-0.021556099809759807,-0.0015220321270397956
492,-0.00233490931441819,-0.0211684646639452,-0.0015474346150351527
493,-0.002241344998207555,-0.02105964947432399,-0.0016010082731014064
494,-0.0023204042314782535,-0.020645321551139916,-0.001579057570513482
495,-0.002126491032463044,-0.020430877176811687,-0.0015616927967534
496,-0.0022918008080730985,-0.019951608824913918,-0.001824936782213426
497,-0.002632420589808463,-0.019761573040725632,-0.002157780267431745
498,-0.0026824197930354933,-0.019399466982097855,-0.0025584456313637333
499,-0.0026317707693838265,-0.018845396753119893,-0.0025082643030533386
500,-0.002623508760053812,-0.018482908462206366,-0.002514002887552544
501,-0.0024726782113061326,-0.018115571839924214,-0.0021922628195887553
502,-0.002700419981446391,-0.018229691979635938,-0.0017512263839660205
503,-0.002629619295929936,-0.018213654942542783,-0.00163973744630863
504,-0.00269592748669798,-0.018228715151349443,-0.0015908791730078198
505,-0.002647045896137803,-0.01878918987577171,-0.0014282811009940991
506,-0.0025315000465477716,-0.01912599725149717,-0.0010356499041695338
507,-0.002594820759758401,-0.019990081141837514,-0.0008706545744266368
508,-0.0025764767499514376,-0.02083489076780766,-0.0008424878440043689
509,-0.0026200094205394027,-0.020997574792218754,-0.0009771380926197905
510,-0.0024561167120864596,-0.021204183519546827,-0.0010376915284785102
511,-0.0024887493444239587,-0.02141876687665195,-0.0009479369914858789
512,-0.0023559274144272493,-0.0217943678983494,-0.0007796465275951913
513,-0.0026088131797250068,-0.021359905512950198,-0.0006952428520705436
514,-0.002520135937202288,-0.021444065385268652,-0.0006768795294880984
515,-0.0027297656787719404,-0.021214647397824013,-0.0006502114142280756
516,-0.0023027732641186624,-0.021377267394808396,-0.0008121834679850532
517,-0.002269986740439345,-0.02108161341899302,-0.0009526683234866944
518,-0.0021667783104469198,-0.021270142854223073,-0.0005708359976881767
519,-0.0021169515686500487,-0.021274556613459793,-0.0006653505193836674
520,-0.001881489727428727,-0.02131253195876406,-0.0007307330331954428
521,-0.002122118822552353,-0.02119861010771159,-0.0006920535526609511
522,-0.0020954206717026954,-0.021706357364936216,-0.0006729452108237317
523,-0.0022478289348163926,-0.02181616039007493,-0.0007506819382079993
524,-0.002215897247877368,-0.021977732439460464,-0.000652516270850411
525,-0.0023417196286709425,-0.021653724061618564,-0.0008552114776564597
526,-0.0022754254765786513,-0.021637979600460756,-0.0007532493321588227
527,-0.002454277078800701,-0.021826158524892607,-0.0005995459542909295
528,-0.0023427456004864807,-0.021733134928727253,-0.0007366936812158383
529,-0.002425413578805744,-0.02131002059761992,-0.000919374648330969
530,-0.0024110431325494175,-0.020837221923922764,-0.0007106729794819541
531,-0.0022924141817583068,-0.020382230915811428,-0.0008259570719741448
532,-0.002132865409878769,-0.02018519573750803,-0.0008071827236503312
533,-0.0020561234692344455,-0.020149773008836705,-0.000850752886523938
534,-0.0020105184430932906,-0.019559252766562476,-0.0010626572522250903
535,-0.0018023360839086967,-0.01985133706386917,-0.0012990788576058647
536,-0.0018835992679662528,-0.01987767839402149,-0.00146317381618431
537,-0.0016408363367857776,-0.02025477043727402,-0.001325779439569372
538,-0.0018844547149532113,-0.01997522280328374,-0.0012689649630096026
539,-0.0017653788856317467,-0.020706236767087417,-0.00142299140022964
540,-0.0020872328488869595,-0.02098194027224548,-0.0014020350562152406
541,-0.0019696926473307453,-0.02154460225915403,-0.0013165186850407277
542,-0.002159949976723453,-0.021298731596995708,-0.0014699853508965326
543,-0.00214515636943481,-0.02193619481122947,-0.0015536891872482451
544,-0.0023875381372172604,-0.02144034377715808,-0.001744998976250783
545,-0.0022827328225234747,-0.02160157016052392,-0.0017650040174137039
546,-0.0025365220066310068,-0.02136236053141702,-0.0016988880420686929
547,-0.002606426447409549,-0.021563744745340604,-0.001704990452358706
548,-0.0026987420430824175,-0.021627435176151656,-0.0016338402466840925
549,-0.0024774003098008324,-0.021941079526516406,-0.0013613009234333243
550,-0.0025525748928048476,-0.02201826002243676,-0.0014763379404303192
551,-0.0022835159510249743,-0.02233811431980101,-0.0013019241721827634
552,-0.002185809601391502,-0.022251532446668977,-0.0012791615362287095
553,-0.0022141677573147287,-0.022443119704292903,-0.0011924752003992427
554,-0.0020212258501716407,-0.02251781415163309,-0.0012252620358913964
555,-0.0016351091841058465,-0.0223451592659335,-0.0011148703675365771
556,-0.0015677287995770224,-0.02258856859274363,-0.0009148026087094863
557,-0.001477355331111578,-0.02219807334800219,-0.0008977429577288152
558,-0.0014307660582156398,-0.02246705224793672,-0.0007779802725593332
559,-0.0015607649013894228,-0.02240165428264978,-0.0009988577714223712
560,-0.0016067174862437821,-0.02248560835835072,-0.0011402969953452384
561,-0.0017658634429084676,-0.021896996934975498,-0.001382941375214589
562,-0.0015857367735023365,-0.022134887508509258,-0.0012560097520479953
563,-0.001387027281119651,-0.021598414320725783,-0.0012754129925737127
564,-0.0010632945739720396,-0.021679852783695937,-0.0014658047361270365
565,-0.0012761888083816985,-0.021208322703159477,-0.0014783339407526816
566,-0.0011558218283200172,-0.02084950060484389,-0.0015049799278122223
567,-0.0014822946153475339,-0.020538753542538934,-0.0015294497369803815
568,-0.0013130570402467097,-0.020414152442852294,-0.0014675413707561176
569,-0.001361715787469518,-0.020011267441938374,-0.0012840231220473443
570,-0.001183154659314361,-0.02033979906508477,-0.0012379822036704784
571,-0.001269061901537842,-0.02054197668163347,-0.0011348175243586116
572,-0.0010251607288036826,-0.020993045409522706,-0.000892915232705218
573,-0.0009387859624841883,-0.020984471131468237,-0.0010737984788612418
574,-0.001034848515239804,-0.0220453940531717,-0.0010882375922540894
575,-0.0010569116126590626,-0.0221904772692961,-0.001437662874340889
576,-0.001011808879750699,-0.022240214353413473,-0.0017616571726820512
577,-0.0009844627028435787,-0.022273754671656647,-0.0018805403955825801
578,-0.0008513021050689433,-0.022126843007106267,-0.001872839520934378
579,-0.0009113964697936943,-0.021869006242135156,-0.0020870628593176077
580,-0.0007130288141536752,-0.021604654164612047,-0.002221890687077573
581,-0.0007187679953351896,-0.02180940294053417,-0.0022797281494109428
582,-0.00038612181356454626,-0.021606590364883323,-0.0019286716926494266
583,-0.00018145595355936793,-0.021841763979564926,-0.001721118134067653
584,-0.0001306467615122196,-0.022234105597804987,-0.001628776202465047
585,-0.00033660723683582905,-0.02258538899069956,-0.0015577758618577843
586,-0.0004328203836903912,-0.022529883605974858,-0.001458332797527877
587,-0.0003824960271930541,-0.023034703149459847,-0.0014442029517292405
588,-0.00036857695934128926,-0.02369143257538729,-0.001436781724949619
589,-0.000196493595941333,-0.023766293146996943,-0.0015816151550970626
590,-0.00034088996717116627,-0.0234227466509102,-0.001702144953301716
591,-0.00034217373614930046,-0.02369510414406249,-0.0014855877680123983
592,-0.0005199321558376164,-0.02352599098621288,-0.0015928192188153388
593,-0.0003742634735397222,-0.023742375437230602,-0.0016127434441587736
594,-0.00038762916441756817,-0.02334861515906564,-0.0015337184480215336
595,-0.00011626028262679933,-0.02314936312583232,-0.001400798187671953
596,-0.0003099625552832543,-0.02319863767808303,-0.001205783573570707
597,-0.00015507960881515896,-0.02332583582337945,-0.0011260951675224858
598,-0.00022127817495971923,-0.022674520845002,-0.0008533671879285586
599,-0.00012306923286687128,-0.02269725272162532,-0.0005966967919480077
600,-0.00039882072423152814,-0.02254480860103284,-0.0005448780251772105
601,-0.00035572356525315197,-0.022980640632125224,-0.00048399868693146605
602,-0.0005455489602315651,-0.022841501135646435,-0.0006812504750523265
603,-0.0003179023280133827,-0.023278044523426564,-0.0006915842568170345
604,-0.0003459385099742067,-0.023305367943210788,-0.0007290168408413218
605,-0.00024434250367742674,-0.023721415041749027,-0.00048720694575159706
606,-0.00039301023556111077,-0.02346913240285072,-0.0005255729748330796
607,-0.0002948611676264191,-0.023848522341799627,-0.0005314440295034542
608,-0.0004976997753037697,-0.02406021133374212,-0.0005438528979912967
609,-0.0005412553683656018,-0.023984361129338133,-0.0008385583706121502
610,-0.000725744513480321,-0.02420659138046199,-0.0010062739082417446
611,-0.0007787165032445255,-0.024747439035561033,-0.0010883743439747196
612,-0.0008686738393472777,-0.025098731860794497,-0.0010019040560516
613,-0.0011040792905935967,-0.025088847588893168,-0.0009289017710662777
614,-0.0010044209710300721,-0.025019812366427203,-0.0009166404055012293
615,-0.0011379860322974957,-0.02480299399718957,-0.0006128094370833106
616,-0.0009241391456055374,-0.024375362132053695,-0.0003743219979875481
617,-0.0010290404643754944,-0.024202220848504076,-0.0003620283128801776
618,-0.0007310383559397806,-0.025029269301854857,-0.0006470949054229978
619,-0.0010473250745885044,-0.025366294195105648,-0.0010175647029124718
620,-0.0008888328530896571,-0.02580413866037707,-0.0011480742306911968
621,-0.0011174471998065551,-0.02523180423191263,-0.0014654656833645065
622,-0.0010729086853270755,-0.025959368576163194,-0.0015454634583449607
623,-0.0015135109809972013,-0.026030293329792505,-0.0016447599587078516
624,-0.0013956112490181838,-0.02617734620595367,-0.001607709602949334
625,-0.0015648972765745256,-0.025439700437779628,-0.0018047342096943531
626,-0.0016176085962319796,-0.024822108956420126,-0.001881193216574753
627,-0.0015098287069313444,-0.02389683805679843,-0.0020510940716829584
628,-0.0012125635338168254,-0.023115664329973806,-0.0023106741769125696
629,-0.0012873906159555644,-0.02175622423082969,-0.002515239193688416
630,-0.0009276473123423542,-0.02146370057020287,-0.0024598298721988077
631,-0.0008286754188815723,-0.020833763171249263,-0.0025236205685403796
632,-0.0006638416799313024,-0.021012499507632967,-0.0023553527744626206
